42540528726795050063891204319802818560,42540528806023212578155541913346768895,JP,,,36,138,,0,0
42540529360620350178005905068154421248,42540529439848512692270242661698371583,SG,,,1.3667,103.8,,0,0
42540530628270950406235306564857626624,42540530707499112920499644158401576959,JP,,,36,138,,0,0
42540531262096250520350007313209229312,42540531341324413034614344906753179647,KR,,,37,127.5,,0,0
42540532529746850748579408809912434688,42540532608975013262843746403456385023,KR,,,37,127.5,,0,0
42540533163572150862694109558264037376,42540533242800313376958447151807987711,TW,,,23.5,121,,0,0
42540533797397450976808810306615640064,42540533876625613491073147900159590399,JP,,,36,138,,0,0
42540535065048051205038211803318845440,42540535302732538747831224583950696447,CN,,,35,105,,0,0
42540535381960701262095562177494646784,42540535461188863776359899771038597119,CN,,,35,105,,0,0
42540535540417026290624237364582547456,42540535619645188804888574958126497791,CN,,,35,105,,0,0
42540535698873351319152912551670448128,42540535778101513833417250145214398463,JP,,,36,138,,0,0
42540536332698651433267613300022050816,42540536411926813947531950893566001151,JP,,,36,138,,0,0
42540536966523951547382314048373653504,42540537045752114061646651641917603839,JP,,,36,138,,0,0
42540537600349251661497014796725256192,42540537679577414175761352390269206527,KR,,,37,127.5,,0,0
42540538234174551775611715545076858880,42540538313402714289876053138620809215,JP,,,36,138,,0,0
42540538867999851889726416293428461568,42540538947228014403990753886972411903,KR,,,37,127.5,,0,0
42540539501825152003841117041780064256,42540539581053314518105454635324014591,TW,,,23.5,121,,0,0
42540540135650452117955817790131666944,42540540214878614632220155383675617279,KR,,,37,127.5,,0,0
42540540769475752232070518538483269632,42540540848703914746334856132027219967,JP,,,36,138,,0,0
42540541403301052346185219286834872320,42540541482529214860449556880378822655,JP,,,36,138,,0,0
42540542037126352460299920035186475008,42540542116354514974564257628730425343,JP,,,36,138,,0,0
42540542670951652574414620783538077696,42540542750179815088678958377082028031,KR,,,37,127.5,,0,0
42540543304776952688529321531889680384,42540543384005115202793659125433630719,KR,,,37,127.5,,0,0
42540543938602252802644022280241283072,42540544017830415316908359873785233407,JP,,,36,138,,0,0
42540544572427552916758723028592885760,42540544651655715431023060622136836095,JP,,,36,138,,0,0
42540545840078153144988124525296091136,42540545919306315659252462118840041471,KR,,,37,127.5,,0,0
42540546473903453259102825273647693824,42540546553131615773367162867191644159,HK,,,22.25,114.167,,0,0
42540547107728753373217526021999296512,42540547186956915887481863615543246847,JP,,,36,138,,0,0
42540547741554053487332226770350899200,42540547820782216001596564363894849535,JP,,,36,138,,0,0
42540548375379353601446927518702501888,42540548454607516115711265112246452223,JP,,,36,138,,0,0
55842163946073893125912320592261939200,55842164579899193240027021340613541887,NO,,,62,10,,0,0
55842169016676294038829926579074760704,55842169650501594152944627327426363391,IL,,,31.5,34.75,,0,0
55842174087278694951747532565887582208,55842174721103995065862233314239184895,FR,,,46,2,,0,0
55842179157881095864665138552700403712,55842179791706395978779839301052006399,CH,,,47,8,,0,0
55842184228483496777582744539513225216,55842184862308796891697445287864827903,SE,,,62,15,,0,0
55842189299085897690500350526326046720,55842189932911197804615051274677649407,BH,,,26,50.55,,0,0
55842194369688298603417956513138868224,55842195003513598717532657261490470911,RU,,,60,100,,0,0
