12.87.118.0,12.87.118.255,57
12.87.119.0,12.87.119.255,173
64.17.254.216,64.17.254.223,10
65.23.121.0,65.23.121.255,534
65.116.3.80,65.116.3.81,351
65.116.3.82,65.116.3.82,351
66.92.181.240,66.92.181.255,139
67.43.144.0,67.43.159.255,534
67.43.144.0,67.43.159.255,534
67.43.144.0,67.43.159.255,534
67.43.144.0,67.43.159.255,534
70.46.123.128,70.46.123.159,321
71.138.104.224,71.138.104.255,8
74.0.137.194,74.0.137.194,10
75.77.211.192,75.77.211.255,120
78.26.70.192,78.26.70.255,2
81.2.69.160,81.2.69.191,96
82.99.17.0,82.99.17.255,1
83.206.36.224,83.206.36.231,30
89.92.212.0,89.92.212.15,1000
89.92.212.16,89.92.212.31,1
89.92.212.32,89.92.212.47,5
89.92.212.64,89.92.212.79,1
89.92.212.80,89.92.212.83,5
89.92.212.92,89.92.212.93,5
89.92.212.94,89.92.212.94,1
89.92.212.95,89.92.212.95,5
89.92.212.96,89.92.212.99,1
89.92.212.136,89.92.212.143,1
89.92.212.144,89.92.212.159,4
89.92.212.216,89.92.212.223,5
89.92.212.224,89.92.212.239,148
89.92.212.240,89.92.212.247,8
89.92.212.248,89.92.212.251,5
89.92.212.252,89.92.212.255,1
89.92.213.0,89.92.213.7,8
89.92.213.12,89.92.213.15,8
89.92.213.16,89.92.213.31,7
89.92.213.32,89.92.213.39,52
89.92.213.40,89.92.213.47,9
89.92.213.40,89.92.213.47,9
89.92.213.48,89.92.213.55,5
89.92.213.56,89.92.213.63,6
89.92.213.64,89.92.213.79,1
89.92.213.80,89.92.213.87,1
89.92.213.88,89.92.213.91,1
89.92.213.92,89.92.213.95,2
89.92.213.96,89.92.213.103,19
89.92.213.104,89.92.213.107,35
89.92.213.108,89.92.213.109,1
89.92.213.110,89.92.213.111,35
89.92.213.112,89.92.213.127,19
89.92.213.160,89.92.213.167,1
89.92.213.160,89.92.213.167,1
89.92.213.160,89.92.213.167,1
89.92.213.168,89.92.213.175,9
89.92.213.176,89.92.213.176,3
89.92.213.190,89.92.213.191,1
89.92.213.192,89.92.213.193,36
89.92.213.196,89.92.213.199,36
89.92.213.200,89.92.213.207,5
89.92.213.223,89.92.213.223,5
89.92.213.224,89.92.213.239,5
89.92.213.248,89.92.213.255,6
89.160.20.112,89.160.20.127,76
142.217.214.0,142.217.214.255,701
208.110.217.107,208.110.217.107,21
208.110.217.112,208.110.217.113,21
216.83.168.0,216.83.175.255,14
216.160.83.56,216.160.83.59,22
216.160.83.60,216.160.83.63,30
222.230.136.0,222.230.136.255,4
222.230.137.0,222.230.137.255,999
