12.87.118.0,12.87.119.255,US,PA,Pittsburgh,40.4406,-79.9959,,508,412
64.17.254.216,64.17.254.223,US,CA,"El Segundo",33.9164,-118.404,90245,803,310
65.23.121.221,65.23.121.221,US,SC,Greenville,34.8601,-82.2464,29615,567,864
65.116.3.80,65.116.3.82,US,TX,"San Antonio",29.4655,-98.6728,78251,641,210
66.92.181.240,66.92.181.255,US,CA,Fremont,37.5079,-121.96,94538,807,510
67.43.156.0,67.43.156.63,A1,,,0,0,,0,0
67.43.156.64,67.43.156.127,A1,,,0,0,,0,0
67.43.156.128,67.43.156.191,A1,,,0,0,,0,0
67.43.156.192,67.43.156.255,A1,,,0,0,,0,0
69.218.251.16,69.218.251.31,US,,,38,-97,,0,0
70.46.123.145,70.46.123.145,US,FL,"Delray Beach",26.4615,-80.0728,,548,561
71.138.104.240,71.138.104.247,US,CA,Milpitas,37.4404,-121.87,95035,807,408
74.0.137.194,74.0.137.194,US,IL,Glenview,42.0855,-87.8247,60025,602,847
75.77.211.208,75.77.211.211,US,GA,Douglasville,33.7515,-84.7477,,524,770
78.26.70.208,78.26.70.215,IT,20,Feltre,46.0167,11.9,,0,0
81.2.69.160,81.2.69.167,GB,H9,London,51.5142,-0.0931,,0,0
82.99.17.96,82.99.17.127,NO,12,Oslo,59.9167,10.75,,0,0
83.206.36.224,83.206.36.231,FR,A8,Lagny,48.8755,2.7075,,0,0
85.88.2.224,85.88.2.255,DE,,,51,9,,0,0
89.92.212.0,89.92.212.31,FR,B4,Lille,50.633,3.0586,59800,0,0
89.92.212.32,89.92.212.79,FR,B4,Lille,50.633,3.0586,,0,0
89.92.212.80,89.92.212.93,FR,B4,Fâches-thumesnil,50.5907,3.0808,,0,0
89.92.212.94,89.92.212.94,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.212.95,89.92.212.95,FR,B4,Fâches-thumesnil,50.5907,3.0808,,0,0
89.92.212.96,89.92.212.143,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.212.144,89.92.212.223,FR,B4,Lille,50.633,3.0586,,0,0
89.92.212.224,89.92.212.247,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.212.248,89.92.212.251,FR,B4,Lille,50.633,3.0586,,0,0
89.92.212.252,89.92.212.255,FR,B6,Villeneuve,49.1775,3.475,,0,0
89.92.213.0,89.92.213.15,FR,B4,Fâches-thumesnil,50.5907,3.0808,,0,0
89.92.213.16,89.92.213.31,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.32,89.92.213.43,FR,B4,Lille,50.633,3.0586,,0,0
89.92.213.44,89.92.213.47,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.48,89.92.213.63,FR,B4,Lille,50.633,3.0586,,0,0
89.92.213.64,89.92.213.79,FR,B4,Pecquencourt,50.3785,3.2128,,0,0
89.92.213.80,89.92.213.87,FR,B4,Tortequesne,50.2889,3.0395,,0,0
89.92.213.88,89.92.213.95,FR,B4,Lille,50.633,3.0586,59000,0,0
89.92.213.96,89.92.213.103,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.104,89.92.213.107,FR,B4,Tortequesne,50.2889,3.0395,,0,0
89.92.213.108,89.92.213.109,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.110,89.92.213.111,FR,B4,Tortequesne,50.2889,3.0395,,0,0
89.92.213.112,89.92.213.165,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.166,89.92.213.166,FR,B4,Lille,50.633,3.0586,,0,0
89.92.213.167,89.92.213.167,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.168,89.92.213.175,FR,B4,Marcq-en-baroeul,50.6816,3.0956,,0,0
89.92.213.176,89.92.213.191,FR,B4,Lille,50.633,3.0586,,0,0
89.92.213.192,89.92.213.199,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.92.213.200,89.92.213.223,FR,B4,Lille,50.633,3.0586,,0,0
89.92.213.224,89.92.213.255,FR,B4,Ronchin,50.5988,3.0906,,0,0
89.160.20.112,89.160.20.119,SE,16,Linköping,58.4167,15.6167,,0,0
142.217.214.0,142.217.214.255,CA,QC,Val-d'or,48.1167,-77.7667,j9p1p8,0,0
208.110.217.107,208.110.217.113,US,TX,Houston,29.7633,-95.3633,,618,713
216.83.171.192,216.83.171.223,US,PA,Philadelphia,39.9523,-75.1638,19108,504,610
216.160.83.56,216.160.83.63,US,WA,Milton,47.2513,-122.315,98354,819,253
222.230.136.0,222.230.136.255,JP,40,Setagaya,35.6333,139.65,,0,0
222.230.137.0,222.230.137.255,JP,40,Tokyo,35.685,139.751,,0,0
