12.87.118.0,12.87.119.255,US,
64.17.254.216,64.17.254.223,US,
65.23.121.221,65.23.121.221,US,
65.116.3.80,65.116.3.82,US,
66.92.181.240,66.92.181.255,US,
67.43.156.0,67.43.156.63,A1,
67.43.156.64,67.43.156.127,A1,
67.43.156.128,67.43.156.191,A1,
67.43.156.192,67.43.156.255,A1,
69.218.251.16,69.218.251.31,US,
70.46.123.145,70.46.123.145,US,
71.138.104.240,71.138.104.247,US,
74.0.137.194,74.0.137.194,US,
75.77.211.208,75.77.211.211,US,
78.26.70.208,78.26.70.215,IT,
81.2.69.160,81.2.69.167,GB,
82.99.17.96,82.99.17.127,NO,
83.206.36.224,83.206.36.231,FR,
85.88.2.224,85.88.2.255,DE,
89.92.212.0,89.92.212.31,FR,
89.92.212.32,89.92.212.79,FR,
89.92.212.80,89.92.212.93,FR,
89.92.212.94,89.92.212.94,FR,
89.92.212.95,89.92.212.95,FR,
89.92.212.96,89.92.212.143,FR,
89.92.212.144,89.92.212.223,FR,
89.92.212.224,89.92.212.247,FR,
89.92.212.248,89.92.212.251,FR,
89.92.212.252,89.92.212.255,FR,
89.92.213.0,89.92.213.15,FR,
89.92.213.16,89.92.213.31,FR,
89.92.213.32,89.92.213.43,FR,
89.92.213.44,89.92.213.47,FR,
89.92.213.48,89.92.213.63,FR,
89.92.213.64,89.92.213.79,FR,
89.92.213.80,89.92.213.87,FR,
89.92.213.88,89.92.213.95,FR,
89.92.213.96,89.92.213.103,FR,
89.92.213.104,89.92.213.107,FR,
89.92.213.108,89.92.213.109,FR,
89.92.213.110,89.92.213.111,FR,
89.92.213.112,89.92.213.165,FR,
89.92.213.166,89.92.213.166,FR,
89.92.213.167,89.92.213.167,FR,
89.92.213.168,89.92.213.175,FR,
89.92.213.176,89.92.213.191,FR,
89.92.213.192,89.92.213.199,FR,
89.92.213.200,89.92.213.223,FR,
89.92.213.224,89.92.213.255,FR,
89.160.20.112,89.160.20.119,SE,
142.217.214.0,142.217.214.255,CA,
208.110.217.107,208.110.217.113,US,
216.83.171.192,216.83.171.223,US,
216.160.83.56,216.160.83.63,US,
222.230.136.0,222.230.136.255,JP,
222.230.137.0,222.230.137.255,JP,
